Filename,Clause_Type,Clause_Text,Extracted_Entity,Severity_Label,clean_text,input_text
"SPIENERGYCO,LTD_03_09_2011-EX-99.5-OPERATIONS AND MAINTENANCE AGREEMENT.PDF",Insurance,"[""Service Provider shall provide and maintain excess liability insurance covering employer's liability, commercial  general liability, and business automobile liability, in the amount of Five Million Dollars ($5,000,000) combined single limit policy limit per  occurrence and in the aggregate for bodily injury and property damage."", ""All policies of insurance referred to in this Section 4.1 shall be endorsed: (i) to specify that they are primary to and not  excess to or on a contributing basis with any insurance or self-insurance maintained by Owner, Owner and User (and their respective Affiliates) or  any SubService Providers in respect of losses arising out of or in connection with the Services; (ii) to include Owner, Owner, User and, upon  User's request and if applicable, User's landlord, or a subsequent owner, tenant or subtenant of the Premises as additional insureds; and (iii)  contain a standard severability of interests clause."", ""Service Provider shall provide and maintain worker's compensation insurance as required by applicable law where the  Services are performed and employer's liability insurance with a limit of liability of One Million Dollars ($1,000,000) for each accident and in the  aggregate."", 'Within thirty (30) days after the Effective Date, Service Provider shall provide a certificate of insurance and  thereafter shall maintain the following insurance during the Term with insurance carriers reasonably acceptable to Owner:\n\n(a) Commercial General Liability. Service Provider shall provide and maintain commercial general liability insurance with combined single policy  limits not less than Two Million Dollars ($2,000,000) for bodily injury or property damage for each occurrence and in the aggregate, including broad  form contractual liability insurance, broad form property damage, personal injury, products and completed operations insurance.\n\n(b) Automobile Liability. Service Provider shall provide and maintain business auto liability insurance covering owned, non-owned and hired  automobiles in the amount of One Million Dollars ($1,000,000) combined<omitted>single policy limit for bodily injury and property damage for each accident.']",Yes,Safe,"Service Provider shall provide and maintain excess liability insurance covering employer's liability, commercial  general liability, and business automobile liability, in the amount of Five Million Dollars ($5,000,000) combined single limit policy limit per  occurrence and in the aggregate for bodily injury and property damage. All policies of insurance referred to in this Section 4.1 shall be endorsed: (i) to specify that they are primary to and not  excess to or on a contributing basis with any insurance or self-insurance maintained by Owner, Owner and User (and their respective Affiliates) or  any SubService Providers in respect of losses arising out of or in connection with the Services; (ii) to include Owner, Owner, User and, upon  User's request and if applicable, User's landlord, or a subsequent owner, tenant or subtenant of the Premises as additional insureds; and (iii)  contain a standard severability of interests clause. Service Provider shall provide and maintain worker's compensation insurance as required by applicable law where the  Services are performed and employer's liability insurance with a limit of liability of One Million Dollars ($1,000,000) for each accident and in the  aggregate. Within thirty (30) days after the Effective Date, Service Provider shall provide a certificate of insurance and  thereafter shall maintain the following insurance during the Term with insurance carriers reasonably acceptable to Owner:

(a) Commercial General Liability. Service Provider shall provide and maintain commercial general liability insurance with combined single policy  limits not less than Two Million Dollars ($2,000,000) for bodily injury or property damage for each occurrence and in the aggregate, including broad  form contractual liability insurance, broad form property damage, personal injury, products and completed operations insurance.

(b) Automobile Liability. Service Provider shall provide and maintain business auto liability insurance covering owned, non-owned and hired  automobiles in the amount of One Million Dollars ($1,000,000) combined<omitted>single policy limit for bodily injury and property damage for each accident.","Insurance [SEP] Service Provider shall provide and maintain excess liability insurance covering employer's liability, commercial  general liability, and business automobile liability, in the amount of Five Million Dollars ($5,000,000) combined single limit policy limit per  occurrence and in the aggregate for bodily injury and property damage. All policies of insurance referred to in this Section 4.1 shall be endorsed: (i) to specify that they are primary to and not  excess to or on a contributing basis with any insurance or self-insurance maintained by Owner, Owner and User (and their respective Affiliates) or  any SubService Providers in respect of losses arising out of or in connection with the Services; (ii) to include Owner, Owner, User and, upon  User's request and if applicable, User's landlord, or a subsequent owner, tenant or subtenant of the Premises as additional insureds; and (iii)  contain a standard severability of interests clause. Service Provider shall provide and maintain worker's compensation insurance as required by applicable law where the  Services are performed and employer's liability insurance with a limit of liability of One Million Dollars ($1,000,000) for each accident and in the  aggregate. Within thirty (30) days after the Effective Date, Service Provider shall provide a certificate of insurance and  thereafter shall maintain the following insurance during the Term with insurance carriers reasonably acceptable to Owner:

(a) Commercial General Liability. Service Provider shall provide and maintain commercial general liability insurance with combined single policy  limits not less than Two Million Dollars ($2,000,000) for bodily injury or property damage for each occurrence and in the aggregate, including broad  form contractual liability insurance, broad form property damage, personal injury, products and completed operations insurance.

(b) Automobile Liability. Service Provider shall provide and maintain business auto liability insurance covering owned, non-owned and hired  automobiles in the amount of One Million Dollars ($1,000,000) combined<omitted>single policy limit for bodily injury and property damage for each accident."
VARIABLESEPARATEACCOUNT_04_30_2014-EX-13.C-UNCONDITIONAL CAPITAL MAINTENANCE AGREEMENT.PDF,Governing Law,"['This Agreement shall be governed by and construed in accordance with the laws of New York, without giving effect to the principles of conflict of laws.']",New York,Safe,"This Agreement shall be governed by and construed in accordance with the laws of New York, without giving effect to the principles of conflict of laws.","Governing Law [SEP] This Agreement shall be governed by and construed in accordance with the laws of New York, without giving effect to the principles of conflict of laws."
NlsPharmaceuticsLtd_20200228_F-1_EX-10.14_12029046_EX-10.14_Development Agreement.pdf,Cap On Liability,"['Either Party shall only be liable for direct losses incurred by the other Party as a direct consequence of a negligent or intentional breach of this Agreement by such liable Party, and shall not be liable for any punitive or indirect damages, losses caused by business interruptions, loss of revenues, loss of profit, damages and loss of goodwill, or any reputational damages, and both Parties waive any claims to such losses.', 'In addition, neither Party shall be liable for any claim under this Agreement which is capable of remedy, unless and until the other Party has given such Party written notice containing full details of the breach and such Party has failed to remedy the breach within sixty (60) days of receipt of the notice.']",Yes,Safe,"Either Party shall only be liable for direct losses incurred by the other Party as a direct consequence of a negligent or intentional breach of this Agreement by such liable Party, and shall not be liable for any punitive or indirect damages, losses caused by business interruptions, loss of revenues, loss of profit, damages and loss of goodwill, or any reputational damages, and both Parties waive any claims to such losses. In addition, neither Party shall be liable for any claim under this Agreement which is capable of remedy, unless and until the other Party has given such Party written notice containing full details of the breach and such Party has failed to remedy the breach within sixty (60) days of receipt of the notice.","Cap On Liability [SEP] Either Party shall only be liable for direct losses incurred by the other Party as a direct consequence of a negligent or intentional breach of this Agreement by such liable Party, and shall not be liable for any punitive or indirect damages, losses caused by business interruptions, loss of revenues, loss of profit, damages and loss of goodwill, or any reputational damages, and both Parties waive any claims to such losses. In addition, neither Party shall be liable for any claim under this Agreement which is capable of remedy, unless and until the other Party has given such Party written notice containing full details of the breach and such Party has failed to remedy the breach within sixty (60) days of receipt of the notice."
"CORALGOLDRESOURCES,LTD_05_28_2020-EX-4.1-CONSULTING AGREEMENT.PDF",Liquidated Damages,"['This Agreement can be terminated at any time prior to the expiry of the Term, as follows:<omitted>(b) by the Company electing to give the Consultant 3 months prior notice of such termination along with a termination payment equal to the annual Consulting Fee;\n\n(c) by the Consultant electing to give the Company notice, in the event that there occurs a Change of Control (as defined below) within six (6) months of the effective date of such Change of Control, and if the Consultant so elects to terminate this Agreement, then the Consultant will be immediately entitled to a termination payment equal to CDN$750,000;']",Yes,High,"This Agreement can be terminated at any time prior to the expiry of the Term, as follows:<omitted>(b) by the Company electing to give the Consultant 3 months prior notice of such termination along with a termination payment equal to the annual Consulting Fee;

(c) by the Consultant electing to give the Company notice, in the event that there occurs a Change of Control (as defined below) within six (6) months of the effective date of such Change of Control, and if the Consultant so elects to terminate this Agreement, then the Consultant will be immediately entitled to a termination payment equal to CDN$750,000;","Liquidated Damages [SEP] This Agreement can be terminated at any time prior to the expiry of the Term, as follows:<omitted>(b) by the Company electing to give the Consultant 3 months prior notice of such termination along with a termination payment equal to the annual Consulting Fee;

(c) by the Consultant electing to give the Company notice, in the event that there occurs a Change of Control (as defined below) within six (6) months of the effective date of such Change of Control, and if the Consultant so elects to terminate this Agreement, then the Consultant will be immediately entitled to a termination payment equal to CDN$750,000;"
ZogenixInc_20190509_10-Q_EX-10.2_11663313_EX-10.2_Distributor Agreement.pdf,Affiliate License-Licensee,"['Distributor hereby grants Zogenix an irrevocable, perpetual, world-wide, royalty-free, fully paid-up, non-exclusive license with the right to grant sublicenses under such Distributor Inventions and any patents or patent applications claiming or disclosing such Distributor Inventions.', 'Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement.']",Yes,High,"Distributor hereby grants Zogenix an irrevocable, perpetual, world-wide, royalty-free, fully paid-up, non-exclusive license with the right to grant sublicenses under such Distributor Inventions and any patents or patent applications claiming or disclosing such Distributor Inventions. Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement.","Affiliate License-Licensee [SEP] Distributor hereby grants Zogenix an irrevocable, perpetual, world-wide, royalty-free, fully paid-up, non-exclusive license with the right to grant sublicenses under such Distributor Inventions and any patents or patent applications claiming or disclosing such Distributor Inventions. Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement."
ENERGOUSCORP_03_16_2017-EX-10.24-STRATEGIC ALLIANCE AGREEMENT.PDF,Affiliate License-Licensor,"['Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:   (a) repackage or have repackaged the Product Die into various package formats or layouts, and to integrate the Product Die into MCMs, which may incorporate DIALOG or third party intellectual property (such repackaged Product Die, MCMs and Products, are individually and/or collectively referred to as the ""Licensed Products"");   (b) have the Licensed Products manufactured, tested and packaged by Manufacturing Subcontractors;   (c) Sell, offer for Sale, import, export and support the Licensed Products, including without limitation, providing system design, troubleshooting and failure analysis support for DIALOG\'s customers and their customers;   (d) use and modify the Tooling and Documentation for the purposes of paragraphs (a) to (d) of this Section 2.1.<omitted>""Product IP"" means (a) all Intellectual Property Rights in and to the Products, including all Product Updates, (b) any other Inventions and work products created or developed in connection with research and development or manufacturing efforts relating to the Products, including all Intellectual Property Rights therein and (c) all Intellectual Property Rights in and to the Mask Sets and Tooling, in each of the foregoing cases, that are owned or controlled by ENERGOUS, its Affiliates or any successor or assign.']",Yes,High,"Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:   (a) repackage or have repackaged the Product Die into various package formats or layouts, and to integrate the Product Die into MCMs, which may incorporate DIALOG or third party intellectual property (such repackaged Product Die, MCMs and Products, are individually and/or collectively referred to as the ""Licensed Products"");   (b) have the Licensed Products manufactured, tested and packaged by Manufacturing Subcontractors;   (c) Sell, offer for Sale, import, export and support the Licensed Products, including without limitation, providing system design, troubleshooting and failure analysis support for DIALOG's customers and their customers;   (d) use and modify the Tooling and Documentation for the purposes of paragraphs (a) to (d) of this Section 2.1.<omitted>""Product IP"" means (a) all Intellectual Property Rights in and to the Products, including all Product Updates, (b) any other Inventions and work products created or developed in connection with research and development or manufacturing efforts relating to the Products, including all Intellectual Property Rights therein and (c) all Intellectual Property Rights in and to the Mask Sets and Tooling, in each of the foregoing cases, that are owned or controlled by ENERGOUS, its Affiliates or any successor or assign.","Affiliate License-Licensor [SEP] Subject to the restrictions set out in Section 2.2, ENERGOUS hereby grants to DIALOG a non-exclusive (subject to Section 2.5), irrevocable, worldwide, sub-licensable (solely in accordance with Section 2.4), royalty-bearing license during the Term under all Product IP to:   (a) repackage or have repackaged the Product Die into various package formats or layouts, and to integrate the Product Die into MCMs, which may incorporate DIALOG or third party intellectual property (such repackaged Product Die, MCMs and Products, are individually and/or collectively referred to as the ""Licensed Products"");   (b) have the Licensed Products manufactured, tested and packaged by Manufacturing Subcontractors;   (c) Sell, offer for Sale, import, export and support the Licensed Products, including without limitation, providing system design, troubleshooting and failure analysis support for DIALOG's customers and their customers;   (d) use and modify the Tooling and Documentation for the purposes of paragraphs (a) to (d) of this Section 2.1.<omitted>""Product IP"" means (a) all Intellectual Property Rights in and to the Products, including all Product Updates, (b) any other Inventions and work products created or developed in connection with research and development or manufacturing efforts relating to the Products, including all Intellectual Property Rights therein and (c) all Intellectual Property Rights in and to the Mask Sets and Tooling, in each of the foregoing cases, that are owned or controlled by ENERGOUS, its Affiliates or any successor or assign."
PcquoteComInc_19990721_S-1A_EX-10.11_6377149_EX-10.11_Co-Branding Agreement1.pdf,Governing Law,"['This Agreement shall be interpreted, construed and enforced in all respects in accordance with the laws of the State of Illinois, except with regards to its rules regarding choice of law.']",Illinois,Medium,"This Agreement shall be interpreted, construed and enforced in all respects in accordance with the laws of the State of Illinois, except with regards to its rules regarding choice of law.","Governing Law [SEP] This Agreement shall be interpreted, construed and enforced in all respects in accordance with the laws of the State of Illinois, except with regards to its rules regarding choice of law."
BLACKBOXSTOCKSINC_08_05_2014-EX-10.1-DISTRIBUTOR AGREEMENT.PDF,Exclusivity,"['The Company hereby appoints and grants Distributor the exclusive right to sell the products of the Company, including the Snotarator™ Nasal Aspirator,  (""Products"") listed in the current ""Price List"" (Exhibit ""A"" attached hereto).']",Yes,Medium,"The Company hereby appoints and grants Distributor the exclusive right to sell the products of the Company, including the Snotarator™ Nasal Aspirator,  (""Products"") listed in the current ""Price List"" (Exhibit ""A"" attached hereto).","Exclusivity [SEP] The Company hereby appoints and grants Distributor the exclusive right to sell the products of the Company, including the Snotarator™ Nasal Aspirator,  (""Products"") listed in the current ""Price List"" (Exhibit ""A"" attached hereto)."
BerkshireHillsBancorpInc_20120809_10-Q_EX-10.16_7708169_EX-10.16_Endorsement Agreement.pdf,Exclusivity,"['Auriemma expressly agrees and undertakes that:     a) The right to use the Auriemma Identification has not been previously granted nor will it be granted to anyone other than Berkshire  for use during the Contract Period within the Contract Territory in connection with the advertisement, promotion and sale of products and services  which are the same as or similar to any of the Financial Services;', 'Auriemma grants to Berkshire the exclusive right and license (the ""License Rights"") to use the Auriemma Identification during the  Contract Period and throughout the Contract Territory solely in connection with the advertisement and promotion of Berkshire and the Financial  Services;', ""The License Rights are exclusive to Berkshire and may not be assigned or in any way conveyed by Berkshire without Auriemma's  express written consent, except in the event of a merger by Berkshire with another entity offering Banking Services.""]",Yes,Medium,"Auriemma expressly agrees and undertakes that:     a) The right to use the Auriemma Identification has not been previously granted nor will it be granted to anyone other than Berkshire  for use during the Contract Period within the Contract Territory in connection with the advertisement, promotion and sale of products and services  which are the same as or similar to any of the Financial Services; Auriemma grants to Berkshire the exclusive right and license (the ""License Rights"") to use the Auriemma Identification during the  Contract Period and throughout the Contract Territory solely in connection with the advertisement and promotion of Berkshire and the Financial  Services; The License Rights are exclusive to Berkshire and may not be assigned or in any way conveyed by Berkshire without Auriemma's  express written consent, except in the event of a merger by Berkshire with another entity offering Banking Services.","Exclusivity [SEP] Auriemma expressly agrees and undertakes that:     a) The right to use the Auriemma Identification has not been previously granted nor will it be granted to anyone other than Berkshire  for use during the Contract Period within the Contract Territory in connection with the advertisement, promotion and sale of products and services  which are the same as or similar to any of the Financial Services; Auriemma grants to Berkshire the exclusive right and license (the ""License Rights"") to use the Auriemma Identification during the  Contract Period and throughout the Contract Territory solely in connection with the advertisement and promotion of Berkshire and the Financial  Services; The License Rights are exclusive to Berkshire and may not be assigned or in any way conveyed by Berkshire without Auriemma's  express written consent, except in the event of a merger by Berkshire with another entity offering Banking Services."
"MJBIOTECH,INC_12_06_2018-EX-99.01-JOINT VENTURE AGREEMENT.PDF",Non-Compete,"['No Participant will engage in any business, venture or transaction, whether directly or indirectly, that might be competitive with the business of the Joint Venture or that would be in direct conflict of<omitted>interest to the Joint Venture without the unanimous written consent of the remaining Participants.']",Yes,Medium,"No Participant will engage in any business, venture or transaction, whether directly or indirectly, that might be competitive with the business of the Joint Venture or that would be in direct conflict of<omitted>interest to the Joint Venture without the unanimous written consent of the remaining Participants.","Non-Compete [SEP] No Participant will engage in any business, venture or transaction, whether directly or indirectly, that might be competitive with the business of the Joint Venture or that would be in direct conflict of<omitted>interest to the Joint Venture without the unanimous written consent of the remaining Participants."
"ELFBEAUTY,INC_07_02_2020-EX-10.1-COOPERATION AGREEMENT.PDF",Non-Disparagement,"['Subject to applicable law, the Company, on the one hand, and each of the Marathon Parties on the other hand, covenants and agrees that, during the Support Period or if earlier, until such time as the other Party or any of its or her officers, directors, employees, subsidiaries, Affiliates, Associates, agents, attorneys or other representatives (collectively, the ""Representatives"") shall have breached this section, neither it nor any of its respective Representatives acting, directly or indirectly, at its direction or on its behalf, shall in any way publicly (including by any communication with other investors or prospective investors in the Company where such communications could reasonably be expected to be made public or trigger a public disclosure obligation, with securities analysts or any member of traditional or digital media) criticize, disparage, call into disrepute or otherwise defame or slander the other Party or such other Party\'s Representatives (including any current officer or director of a Party or a Party\'s subsidiaries who no longer serves in such capacity at any time following the execution of this Agreement), or any of their businesses, products or services, in any manner that would reasonably be expected to damage the business or reputation of such other Party.']",Yes,Safe,"Subject to applicable law, the Company, on the one hand, and each of the Marathon Parties on the other hand, covenants and agrees that, during the Support Period or if earlier, until such time as the other Party or any of its or her officers, directors, employees, subsidiaries, Affiliates, Associates, agents, attorneys or other representatives (collectively, the ""Representatives"") shall have breached this section, neither it nor any of its respective Representatives acting, directly or indirectly, at its direction or on its behalf, shall in any way publicly (including by any communication with other investors or prospective investors in the Company where such communications could reasonably be expected to be made public or trigger a public disclosure obligation, with securities analysts or any member of traditional or digital media) criticize, disparage, call into disrepute or otherwise defame or slander the other Party or such other Party's Representatives (including any current officer or director of a Party or a Party's subsidiaries who no longer serves in such capacity at any time following the execution of this Agreement), or any of their businesses, products or services, in any manner that would reasonably be expected to damage the business or reputation of such other Party.","Non-Disparagement [SEP] Subject to applicable law, the Company, on the one hand, and each of the Marathon Parties on the other hand, covenants and agrees that, during the Support Period or if earlier, until such time as the other Party or any of its or her officers, directors, employees, subsidiaries, Affiliates, Associates, agents, attorneys or other representatives (collectively, the ""Representatives"") shall have breached this section, neither it nor any of its respective Representatives acting, directly or indirectly, at its direction or on its behalf, shall in any way publicly (including by any communication with other investors or prospective investors in the Company where such communications could reasonably be expected to be made public or trigger a public disclosure obligation, with securities analysts or any member of traditional or digital media) criticize, disparage, call into disrepute or otherwise defame or slander the other Party or such other Party's Representatives (including any current officer or director of a Party or a Party's subsidiaries who no longer serves in such capacity at any time following the execution of this Agreement), or any of their businesses, products or services, in any manner that would reasonably be expected to damage the business or reputation of such other Party."
